respondent_id,xyz_vaccine,seasonal_vaccine
45849,0.47187048904518714,0.587363755285189
45850,0.05025459325391967,0.066562025157023
45851,0.13120229500650246,0.22829717628826265
45852,0.16582735722663935,0.7277569118918245
45853,0.025860690701380827,0.05673276289034288
45854,0.15363343524701234,0.5868070223529762
45855,0.02042515797530722,0.20793155732620192
45856,0.04188262043750672,0.28159860830297306
45857,0.019981354144285726,0.04774589850198298
45858,0.7364753174052926,0.3167158089780855
45859,0.05486671800347302,0.1159368148556525
45860,0.26121380966819296,0.38088256534633436
45861,0.27025830663476597,0.3880857942157566
45862,0.4097455564942496,0.8478912405387871
45863,0.02464912912304477,0.1864047285851355
45864,0.04164401411940935,0.2305493604178635
45865,0.19915481127852247,0.5428297016147445
45866,0.1362992007602346,0.08923066814257165
45867,0.04772306851437719,0.08972350962234368
45868,0.04204235697969211,0.2912855352905746
45869,0.030353119010386783,0.17024590885850333
45870,0.053384111293488794,0.2827768029496014
45871,0.07610375223810675,0.6361730159713558
45872,0.2994464268051611,0.74333825225795
45873,0.030070653487729943,0.06239514721385226
45874,0.0749167158566396,0.28129513537857215
45875,0.03159001543970647,0.024835810666091394
45876,0.2866344400740639,0.5080866418500357
45877,0.08617949478545314,0.5796845940041356
45878,0.07566925217115746,0.1319759182424227
45879,0.06167417333958019,0.05787867127973456
45880,0.04345424280462888,0.14905498821552254
45881,0.6739064041078991,0.6668675519125324
45882,0.04793125960656522,0.15802826300148481
45883,0.030191109697882135,0.6838182068503792
45884,0.11187567030881347,0.12770460333464762
45885,0.08702022402860074,0.7778917870852605
45886,0.08664072839258839,0.6706726339795874
45887,0.5455241137526865,0.22364698166499947
45888,0.41258111792473023,0.7099940076136454
45889,0.03948756179991276,0.08675229086234419
45890,0.025977710829300334,0.1484190409234783
45891,0.028593267556657708,0.04152852887853428
45892,0.33362133397368504,0.23098369984005618
45893,0.22942123086486843,0.4267232920867534
45894,0.2643736377135879,0.3115696200278693
45895,0.05855613042112464,0.1132840779825113
45896,0.0379977376501924,0.5597591750163394
45897,0.02430522693035709,0.13384907823946737
45898,0.1669761238075241,0.5432172495381211
45899,0.17944069733748474,0.6743045230515402
45900,0.21340535530079932,0.5912477883795552
45901,0.21837716548059857,0.528115249476937
45902,0.04979044852520308,0.538634043095772
45903,0.021634012282477744,0.0831631573277074
45904,0.014069702823077235,0.048718716453567616
45905,0.21551626655275263,0.6155390794544899
45906,0.4068408811565862,0.86832412434033
45907,0.025236453046134113,0.08831068471919741
45908,0.05416872948890257,0.06355676113325415
45909,0.08204838776289743,0.31809853277487143
45910,0.04589344371663485,0.08304792688676738
45911,0.023534216272431883,0.1881342545195056
45912,0.3335200094951634,0.8060321156900774
45913,0.025089298007429792,0.06316928861488048
45914,0.06932302990588639,0.16598153273203814
45915,0.03201973330690737,0.36860498555580384
45916,0.11026349162194693,0.2850691048056041
45917,0.2318173374904855,0.6523523664754284
45918,0.059563515438150354,0.04019792438183944
45919,0.09043738756545454,0.017194784532513
45920,0.203066520605617,0.4702515758458948
45921,0.3178890651078583,0.4138394582014016
45922,0.07110382417040048,0.4608807345591644
45923,0.06546762443378903,0.15112205789112945
45924,0.05269860365606271,0.38155785494847194
45925,0.4576118314192219,0.4084838224759931
45926,0.025277442406523316,0.06363229238924276
45927,0.041088756243503645,0.10186153570914187
45928,0.30804538684876615,0.5989653865179411
45929,0.6984605072386063,0.8849615145760764
45930,0.01124786478578637,0.4931125511129747
45931,0.05632532530320385,0.25365207321708044
45932,0.047297738715265075,0.16793809044350994
45933,0.13121436163924433,0.13380190941102985
45934,0.05941359696731681,0.1880319320839501
45935,0.19656726028408852,0.37778134788287887
45936,0.06436866375500296,0.33648111879142734
45937,0.01680037761683459,0.25713476691029147
45938,0.08955688588182292,0.6676192754462134
45939,0.054917985761725976,0.09995958710371954
45940,0.06140671342378417,0.259718552914953
45941,0.0325238484986251,0.02841475763534616
45942,0.03456908578280242,0.08644289759951763
45943,0.10317537267171585,0.48731695171578665
45944,0.0148495707423862,0.034115211833646526
45945,0.36423641448255367,0.823691562697836
45946,0.04569754731097452,0.15595675700995548
45947,0.0634865577742176,0.690299790629947
45948,0.47213524206117397,0.9375426038225666
45949,0.015333233465403258,0.050211061642484435
45950,0.21602072864130242,0.2682278090176822
45951,0.0716278675082669,0.2319484696413915
45952,0.0489999246127548,0.5260336204207609
45953,0.019290260198720908,0.038430852765563434
45954,0.18628983703546986,0.3045785842368107
45955,0.05490401609339886,0.6518272501979995
45956,0.09635338265809633,0.39676346016031283
45957,0.07071330799848907,0.6604845687323212
45958,0.8349380595869224,0.7947994864427453
45959,0.06413281035073397,0.8366720439625643
45960,0.07479352765021138,0.5787388929635099
45961,0.3347604496343766,0.42070345404935156
45962,0.04117208505141142,0.34512605330704627
45963,0.052560594699515156,0.15973241150708026
45964,0.09074924723470895,0.21812530401899338
45965,0.02110527456424608,0.02515244372942603
45966,0.03563402855022021,0.04703525126292612
45967,0.09881304146756502,0.2940291122976412
45968,0.09560001672661494,0.5926415830320815
45969,0.05295627836231963,0.23582519749332337
45970,0.10915321524167804,0.592740707076605
45971,0.15936099321760855,0.7754256634160728
45972,0.017098570282248482,0.772573465400052
45973,0.018916558367921308,0.2137527783515624
45974,0.04035448282406016,0.14945180121081744
45975,0.39888935291710886,0.7626154087403028
45976,0.013298892502217656,0.02239389660243383
45977,0.6198369777702767,0.76952164272862
45978,0.037748462312761556,0.09933891823554926
45979,0.03137398121470795,0.14355619835891065
45980,0.12652498197201625,0.23541498657553508
45981,0.5575546859662878,0.3501189750275903
45982,0.4205612113941439,0.7238055520394538
45983,0.04206783604169801,0.6032381039887439
45984,0.02213694378857725,0.2190537146254476
45985,0.6655536654348222,0.6999836769215255
45986,0.7131400813045824,0.8000328863320461
45987,0.05932666334072795,0.08792417243457439
45988,0.01910135801696062,0.6444629499653817
45989,0.10575028200862699,0.27605309747692147
45990,0.025577476215977363,0.0826939444027981
45991,0.0917402519308147,0.7143124462173828
45992,0.026068988626038656,0.12078997341317377
45993,0.5699849197551021,0.7337049047342505
45994,0.03450060798715907,0.3995081108251952
45995,0.2125269055542295,0.4121460098387207
45996,0.05687427506629117,0.09299927750828263
45997,0.5820436048607716,0.7235871289182952
45998,0.6681975783849998,0.7634650684458233
45999,0.08124244995022939,0.42605057556941334
46000,0.29639197277369067,0.2726342487262248
46001,0.0778120281676078,0.10519146583968876
46002,0.15802758269582085,0.1717038854318804
46003,0.02623738201826732,0.07542462521215779
46004,0.05818598135607216,0.4189496559866145
46005,0.10547086467591907,0.7518611043785863
46006,0.025297115772735454,0.5651368355174459
46007,0.280303691761884,0.5553186542244696
46008,0.07332174559252548,0.0424261227160563
46009,0.06685140940698048,0.44688986514702517
46010,0.17147122086927316,0.31594521009791604
46011,0.44584467735169697,0.8614515098643376
46012,0.09732004487063828,0.2674206908908318
46013,0.05484677724701178,0.2338744660011564
46014,0.014945034408910153,0.02310316881692899
46015,0.05031150591399931,0.53788601796441
46016,0.051074736879783575,0.6548742748050929
46017,0.023893745701149615,0.2364791774869542
46018,0.22009894159440188,0.15696778086554927
46019,0.18841242053703297,0.4408811433874221
46020,0.0390519300911832,0.1240356561114078
46021,0.033187666393016284,0.11610963887733596
46022,0.18223618758256682,0.3076913138529561
46023,0.02510943712021333,0.43512074057073835
46024,0.02410893507957963,0.25482894033669173
46025,0.06309925875884183,0.6734418686111442
46026,0.3019707421524983,0.30530990094106714
46027,0.11911907782336184,0.06253904148103746
46028,0.11389083007036711,0.12198284645360859
46029,0.029741981020641937,0.0928943611541098
46030,0.14828671201566532,0.4226932381357644
46031,0.03258766718481968,0.25860577207589247
46032,0.3133110810489316,0.4765546298293563
46033,0.16029876237497342,0.5363963689462927
46034,0.08956404832163513,0.7111104174870008
46035,0.04442048946023536,0.18389085593388785
46036,0.018007411169089178,0.0668686684456805
46037,0.0075306195108840405,0.15125727889093504
46038,0.09995725934128992,0.08361367654963779
46039,0.0232887776032145,0.07059558980631866
46040,0.02733702548906755,0.3933305567825758
46041,0.04255746791104182,0.22098093003590077
46042,0.050028445397785774,0.1002540884877906
46043,0.17957681893958183,0.40090165131387506
46044,0.22444363401551753,0.27477589239932154
46045,0.029310578723683495,0.2975060418464834
46046,0.02469414432540936,0.10743533582549514
46047,0.31373814486485024,0.7327037973745879
46048,0.12171652946916607,0.19140981620583236
46049,0.07582543315092707,0.2475502003896154
46050,0.4655443518583555,0.6148176029378867
46051,0.01814937412482166,0.06144810746839369
46052,0.662416739348827,0.9415104792789979
46053,0.03505590020141864,0.34388547659321306
46054,0.541258898158548,0.8767412826053629
46055,0.04733315886735289,0.13894394968712975
46056,0.16840333386122094,0.29717530645403395
46057,0.021720829074313865,0.2606397403484587
46058,0.04500433624857938,0.19057666327230266
46059,0.4786212540819378,0.26136368241503133
46060,0.11259287420042823,0.22577902020928745
46061,0.043325033097130476,0.04198035797185439
46062,0.02462051811094903,0.21223863456746184
46063,0.05720235421599472,0.5587221873566359
46064,0.014475577020695175,0.01715583286780279
46065,0.055695270721546564,0.11823048796918982
46066,0.07223873310443044,0.8888802025234309
46067,0.05178952072945474,0.7150336227953339
46068,0.11910409428692403,0.6488281258732402
46069,0.04896103060011498,0.23390379669771486
46070,0.048313276677029726,0.056203497323118703
46071,0.05916436535966537,0.31200908163778446
46072,0.26079777021255274,0.3162546265571578
46073,0.09613861808079607,0.18576187567896163
46074,0.18369949002872682,0.7484467529989363
46075,0.0566579782110398,0.08808494268470012
46076,0.03616154253376616,0.0828186799675503
46077,0.03941133842086949,0.04300495772621152
46078,0.07653018598801942,0.15883717357733154
46079,0.18497714066430435,0.17026754286491394
46080,0.021840926933434788,0.2895604502096122
46081,0.15660073734666807,0.2694988656787264
46082,0.026160028231272444,0.1687807241976617
46083,0.03532715488802186,0.05976868027432729
46084,0.188892945512349,0.8192893465654413
46085,0.11128164104552994,0.4301385792638938
46086,0.057846808410644136,0.6100147672865964
46087,0.10049970202022943,0.1722539756859317
46088,0.10375130129038414,0.10815290753162636
46089,0.05286203920878011,0.4019242153121327
46090,0.025656783820765937,0.025021079865882714
46091,0.21932530532358827,0.5305836433812843
46092,0.18399213208037624,0.6843369460002561
46093,0.029875574596457365,0.18776508365089536
46094,0.037712403037937735,0.07547142461505944
46095,0.11608597737469833,0.8125909748627177
46096,0.027753534337122965,0.4666593588606905
46097,0.04406942060450651,0.07873280270497916
46098,0.253952940579571,0.4160354706269604
46099,0.2091547277089458,0.44622388471045166
46100,0.17183485943137242,0.2577848681614358
46101,0.01591470883579169,0.018504443108288395
46102,0.037139284969502875,0.12622122612741588
46103,0.32671504083474795,0.24807475352260122
46104,0.07091937926950057,0.4797698308931776
46105,0.05273719724564645,0.23982490004660878
46106,0.03011199041791369,0.6998753492477842
46107,0.2495126874535175,0.3994914767679572
46108,0.034152300312049196,0.0993259374854608
46109,0.10847134041380442,0.13975483043556014
46110,0.041989212650319886,0.16564904629871632
46111,0.3528334644116554,0.6222315697040084
46112,0.12620878813416278,0.487436264206475
46113,0.04075760696358001,0.07839505585662257
46114,0.09092482896130888,0.7829866962808969
46115,0.3326203006515802,0.769892462408535
46116,0.021722713471768622,0.09759201248230548
46117,0.15344790712317374,0.05409605076486716
46118,0.1008401975692825,0.8657029335721614
46119,0.1527237753051538,0.7740552319323392
46120,0.04771054089311178,0.5408748053158946
46121,0.29119503977521,0.08436618821036082
46122,0.03032674459973139,0.1014499184362395
46123,0.015128363899699878,0.025726184190719883
46124,0.31603140633415455,0.06240189486440491
46125,0.05131446801329831,0.14970628259203278
46126,0.2726982760992828,0.9013167930400785
46127,0.21166135363212296,0.7011426264940219
46128,0.6299473051723058,0.9109277047018571
46129,0.1445900326774644,0.4877437462724
46130,0.006100616642213994,0.015062925696663614
46131,0.04995110689440005,0.5174350143324171
46132,0.033248521700204654,0.24228642995729846
46133,0.15613055361400005,0.4529546949290625
46134,0.04200192347486294,0.44094177391006
46135,0.05526397850722753,0.04035301663471015
46136,0.025725572532629172,0.5629916699426862
46137,0.264403829822222,0.8553623052056235
46138,0.06744338643661517,0.08240745123821985
46139,0.07053600587880814,0.16759489550887882
46140,0.6200642424378561,0.7828124779081453
46141,0.0482874546108342,0.38931574953435305
46142,0.08655398210302247,0.14381978388162628
46143,0.04608558970425124,0.10470259279707347
46144,0.04919167457528692,0.4342696477587301
46145,0.04106994359454444,0.14087309449748214
46146,0.10789367696201987,0.1907519497131602
46147,0.03912606893129395,0.10696388628869807
46148,0.6493397576729705,0.8157649626562905
46149,0.07988839007664403,0.6811890904352091
46150,0.4606381659766687,0.8664759530072761
46151,0.010310928822879616,0.021028816227494643
